sampleid	month	state	shape	shape_color
MZ751061	jan	nsw	21	#26A509
MZ751062	mar	qld	22	#9e3900
MT364355	apr	vic	23	#0A0AEF
AB740222	oct	nt	24	#26A509
MF444099	sep	qld	22	#9e3900
KX227751	jan	nsw	21	#0A0AEF
MW002522	feb	sa	25	#26A509
MZ676751	aug	wa	21	#9e3900
MZ676756	nov	nsw	21	#0A0AEF
MW002523	dec	qld	22	#26A509
MZ676765	jan	vic	23	#9e3900
MZ676752	mar	nt	24	#0A0AEF
MZ676768	apr	qld	22	#26A509
MZ676759	oct	nsw	21	#9e3900
MZ676763	sep	sa	25	#0A0AEF
MZ676770	jan	wa	21	#26A509
MZ676769	feb	nsw	21	#9e3900
MZ676753	aug	qld	22	#0A0AEF
MZ676754	nov	vic	23	#26A509
MZ676758	dec	nt	24	#9e3900
MZ676764	jan	qld	22	#0A0AEF
MZ676771	mar	nsw	21	#26A509
MZ676762	apr	sa	25	#9e3900
MZ676766	oct	wa	21	#0A0AEF
MZ676767	sep	nsw	21	#26A509
JQ013793	jan	qld	22	#9e3900
KY436898	feb	vic	23	#0A0AEF
MK050463	aug	nt	24	#26A509
MF480298	nov	qld	22	#9e3900
MF480297	dec	nsw	21	#0A0AEF
MF444074	jan	sa	25	#26A509
MG211750	mar	wa	21	#9e3900
MG211751	apr	nsw	21	#0A0AEF
JQ013791	oct	qld	22	#26A509
JQ013792	sep	vic	23	#9e3900
MF444028	jan	nt	24	#0A0AEF
KT591532	feb	qld	22	#26A509
KT591533	aug	nsw	21	#9e3900
KT591534	nov	sa	25	#0A0AEF
MW355223	dec	wa	21	#26A509
MF444079	jan	nsw	21	#9e3900
MW355306	mar	qld	22	#0A0AEF
MW355252	apr	vic	23	#26A509
MW355337	oct	nt	24	#9e3900
MW355393	sep	qld	22	#0A0AEF
MW355353	jan	nsw	21	#26A509
MF444046	feb	sa	25	#9e3900
MF444101	aug	wa	21	#0A0AEF
MF444067	nov	nsw	21	#26A509
MF444029	dec	qld	22	#9e3900
MF444032	jan	vic	23	#0A0AEF
MW355343	mar	nt	24	#26A509
MW355251	apr	qld	22	#9e3900
MW355333	oct	nsw	21	#0A0AEF
MW355261	sep	sa	25	#26A509
MW355250	jan	wa	21	#9e3900
MF444104	feb	nsw	21	#0A0AEF
MF444062	aug	qld	22	#26A509
KY232313	nov	vic	23	#9e3900
KY232312	dec	nt	24	#0A0AEF
FJ653660	jan	qld	22	#26A509
AB369687	mar	nsw	21	#9e3900
MH450020	apr	sa	25	#0A0AEF
MH450023	oct	wa	21	#26A509
MH450029	sep	nsw	21	#9e3900
MH450028	jan	qld	22	#0A0AEF
MH450024	feb	vic	23	#26A509
MH450026	aug	nt	24	#9e3900
MH450025	nov	qld	22	#0A0AEF
MH450027	dec	nsw	21	#26A509
MH450030	jan	sa	25	#9e3900
MH450031	mar	wa	21	#0A0AEF
AB291961	apr	nsw	21	#26A509
EU375463	oct	qld	22	#9e3900
MF444027	sep	vic	23	#0A0AEF
MF444034	jan	nt	24	#26A509
MF444127	feb	qld	22	#9e3900
MF444041	aug	nsw	21	#0A0AEF
MF444078	nov	sa	25	#26A509
MF444117	dec	wa	21	#9e3900
MZ289099	jan	nsw	21	#0A0AEF
MZ289098	mar	qld	22	#26A509
MF444129	apr	vic	23	#9e3900
MZ289118	oct	nt	24	#0A0AEF
MF444092	sep	qld	22	#26A509
MW355380	jan	nsw	21	#9e3900
MW355395	feb	sa	25	#0A0AEF
MW383253	aug	wa	21	#26A509
JN906974	nov	nsw	21	#9e3900
JN906976	dec	qld	22	#0A0AEF
JN906975	jan	vic	23	#26A509
MF444059	mar	nt	24	#9e3900
MW355241	apr	qld	22	#0A0AEF
MF444140	oct	nsw	21	#26A509
MZ289120	sep	sa	25	#9e3900
MW355349	jan	wa	21	#0A0AEF
MZ289125	feb	nsw	21	#26A509
MZ289105	aug	qld	22	#9e3900
MW355358	nov	vic	23	#0A0AEF
MZ289111	dec	nt	24	#26A509
MZ289116	jan	qld	22	#9e3900
MF444119	mar	nsw	21	#0A0AEF
MN646689	apr	sa	25	#26A509
MN646696	oct	wa	21	#9e3900
KC166967	sep	nsw	21	#0A0AEF
KC166971	jan	qld	22	#26A509
KC166970	feb	vic	23	#9e3900
KC166969	aug	nt	24	#0A0AEF
KC166968	nov	qld	22	#26A509
MW355265	dec	nsw	21	#9e3900
MZ289115	jan	sa	25	#0A0AEF
MF444069	mar	wa	21	#26A509
MW355375	apr	nsw	21	#9e3900
MW355342	oct	qld	22	#0A0AEF
MW355289	sep	vic	23	#26A509
MW355230	jan	nt	24	#9e3900
MW355350	feb	qld	22	#0A0AEF
MZ289142	aug	nsw	21	#26A509
MW355240	nov	sa	25	#9e3900
MW355331	dec	wa	21	#0A0AEF
MZ289107	jan	nsw	21	#26A509
MZ289114	mar	qld	22	#9e3900
MZ289140	apr	vic	23	#0A0AEF
MZ289126	oct	nt	24	#26A509
MZ289130	sep	qld	22	#9e3900
MW355254	jan	nsw	21	#0A0AEF
MW355371	feb	sa	25	#26A509
MW355330	aug	wa	21	#9e3900
MW355398	nov	nsw	21	#0A0AEF
MW355363	dec	qld	22	#26A509
MZ289124	jan	vic	23	#9e3900
MZ289127	mar	nt	24	#0A0AEF
MZ289145	apr	qld	22	#26A509
MZ289139	oct	nsw	21	#9e3900
MZ289138	sep	sa	25	#0A0AEF
MZ289086	jan	wa	21	#26A509
MZ289087	feb	nsw	21	#9e3900
MZ289102	aug	qld	22	#0A0AEF
LC055972	nov	vic	23	#26A509
MZ289123	dec	nt	24	#9e3900
MZ289092	jan	qld	22	#0A0AEF
KT581448	mar	nsw	21	#26A509
MW355388	apr	sa	25	#9e3900
MF444090	oct	wa	21	#0A0AEF
MZ289109	sep	nsw	21	#26A509
MF444070	jan	qld	22	#9e3900
MF444125	feb	vic	23	#0A0AEF
MW355351	aug	nt	24	#26A509
MW355228	nov	qld	22	#9e3900
MW355324	dec	nsw	21	#0A0AEF
MF444076	jan	sa	25	#26A509
ON807338	mar	wa	21	#9e3900
ON807339	apr	nsw	21	#0A0AEF
ON807340	oct	qld	22	#26A509
MZ289134	sep	vic	23	#9e3900
MN401237	jan	nt	24	#0A0AEF
MW355394	feb	qld	22	#26A509
MZ289148	aug	nsw	21	#9e3900
MZ289147	nov	sa	25	#0A0AEF
MW355339	dec	wa	21	#26A509
MW355255	jan	nsw	21	#9e3900
MW355384	mar	qld	22	#0A0AEF
MZ289132	apr	vic	23	#26A509
MW355301	oct	nt	24	#9e3900
MF444100	sep	qld	22	#0A0AEF
MF444103	jan	nsw	21	#26A509
MF444138	feb	sa	25	#9e3900
MZ289080	aug	wa	21	#0A0AEF
MF444112	nov	nsw	21	#26A509
MF444035	dec	qld	22	#9e3900
MW355326	jan	vic	23	#0A0AEF
MW355397	mar	nt	24	#26A509
MZ289077	apr	qld	22	#9e3900
MZ289078	oct	nsw	21	#0A0AEF
MZ289081	sep	sa	25	#26A509
MZ289131	jan	wa	21	#9e3900
MZ289085	feb	nsw	21	#0A0AEF
MZ289143	aug	qld	22	#26A509
MZ289144	nov	vic	23	#9e3900
MW355336	dec	nt	24	#0A0AEF
MF444094	jan	qld	22	#26A509
MW355373	mar	nsw	21	#9e3900
MF444039	apr	sa	25	#0A0AEF
MW355260	oct	wa	21	#26A509
MF444051	sep	nsw	21	#9e3900
MW355219	jan	qld	22	#0A0AEF
MW355322	feb	vic	23	#26A509
MF444126	aug	nt	24	#9e3900
MF444083	nov	qld	22	#0A0AEF
MW355239	dec	nsw	21	#26A509
MF444088	jan	sa	25	#9e3900
MF444098	mar	wa	21	#0A0AEF
MW355340	apr	nsw	21	#26A509
MF444060	oct	qld	22	#9e3900
MW355242	sep	vic	23	#0A0AEF
MW355315	jan	nt	24	#26A509
MF444082	feb	qld	22	#9e3900
MW355257	aug	nsw	21	#0A0AEF
MN614143	nov	sa	25	#26A509
MN614142	dec	wa	21	#9e3900
MF444045	jan	nsw	21	#0A0AEF
MF444087	mar	qld	22	#26A509
MF444058	apr	vic	23	#9e3900
MF444105	oct	nt	24	#0A0AEF
MW355401	sep	qld	22	#26A509
EU495148	jan	nsw	21	#9e3900
MF444081	feb	sa	25	#0A0AEF
MF444036	aug	wa	21	#26A509
MF444137	nov	nsw	21	#9e3900
MF444107	dec	qld	22	#0A0AEF
MF444057	jan	vic	23	#26A509
MW355266	mar	nt	24	#9e3900
MZ289129	apr	qld	22	#0A0AEF
MW355355	oct	nsw	21	#26A509
MF444095	sep	sa	25	#9e3900
MW355253	jan	wa	21	#0A0AEF
MW355381	feb	nsw	21	#26A509
MW355318	aug	qld	22	#9e3900
MW355356	nov	vic	23	#0A0AEF
MF444133	dec	nt	24	#26A509
MF444108	jan	qld	22	#9e3900
EU723514	mar	nsw	21	#0A0AEF
EU723515	apr	sa	25	#26A509
MW355274	oct	wa	21	#9e3900
MW355325	sep	nsw	21	#0A0AEF
MZ289141	jan	qld	22	#26A509
EU723513	feb	vic	23	#9e3900
EU723516	aug	nt	24	#0A0AEF
MF444038	nov	qld	22	#26A509
MF444132	dec	nsw	21	#9e3900
AB850879	jan	sa	25	#0A0AEF
MF444047	mar	wa	21	#26A509
MF444096	apr	nsw	21	#9e3900
MZ289108	oct	qld	22	#0A0AEF
MF444130	sep	vic	23	#26A509
MW355276	jan	nt	24	#9e3900
MW355346	feb	qld	22	#0A0AEF
MH377726	aug	nsw	21	#26A509
MF444048	nov	sa	25	#9e3900
LC164712	dec	wa	21	#0A0AEF
MF444054	jan	nsw	21	#26A509
MF444061	mar	qld	22	#9e3900
MW355292	apr	vic	23	#0A0AEF
MW355248	oct	nt	24	#26A509
MW355249	sep	qld	22	#9e3900
MW355376	jan	nsw	21	#0A0AEF
MW355296	feb	sa	25	#26A509
LC055973	aug	wa	21	#9e3900
MW355247	nov	nsw	21	#0A0AEF
MZ289128	dec	qld	22	#26A509
MW355305	jan	vic	23	#9e3900
MW355299	mar	nt	24	#0A0AEF
MW355310	apr	qld	22	#26A509
MZ289106	oct	nsw	21	#9e3900
MF444073	sep	sa	25	#0A0AEF
MF444142	jan	wa	21	#26A509
MN646692	feb	nsw	21	#9e3900
MN646695	aug	qld	22	#0A0AEF
MF444050	nov	vic	23	#26A509
MN646693	dec	nt	24	#9e3900
MF444068	jan	qld	22	#0A0AEF
MF444093	mar	nsw	21	#26A509
