"taxon"	"country"	"vaccination_status"	"collection_year"	"collection_year_col"	"collection_year_shape"	"epicluster"	"epicluster_col"
"t10"	"Canada"	"unvaccinated"	2022	"goldenrod3"	24	"cluster_C"	"mediumspringgreen"
"t9"	"France"	"unknown"	2023	"floralwhite"	25	"cluster_A"	"grey58"
"t6"	"South Africa"	"vaccinated"	2024	"oldlace"	21	"cluster_F"	"bisque"
"t3"	"Germany"	"unvaccinated"	2020	"wheat3"	22	"cluster_A"	"lightcyan1"
"t2"	"USA"	"vaccinated"	2023	"floralwhite"	25	"cluster_B"	"gray20"
"t7"	"UK"	"partial"	2021	"lightsteelblue"	23	"cluster_H"	"lightsalmon3"
"t1"	"India"	"vaccinated"	2020	"wheat3"	22	"cluster_F"	"grey97"
"t8"	"South Africa"	"partial"	2020	"wheat3"	22	"cluster_A"	"indianred"
"t4"	"USA"	"vaccinated"	2020	"wheat3"	22	"cluster_A"	"grey59"
"t5"	"Brazil"	"partial"	2024	"oldlace"	21	"cluster_C"	"honeydew1"
