"taxon"	"country"	"vaccination_status"	"collection_year"	"collection_year_col"	"epicluster"	"epicluster_col"
"t76"	"South Africa"	"partial"	2023	"gray70"	"cluster_A"	"red2"
"t64"	"India"	"partial"	2021	"sienna2"	"cluster_B"	"salmon4"
"t133"	"France"	"partial"	2020	"grey65"	"cluster_D"	"grey40"
"t12"	"South Africa"	"vaccinated"	2024	"purple1"	"cluster_B"	"rosybrown1"
"t138"	"India"	"unvaccinated"	2021	"deeppink"	"cluster_A"	"slategray4"
"t103"	"France"	"vaccinated"	2024	"limegreen"	"cluster_D"	"darkred"
"t36"	"South Africa"	"vaccinated"	2024	"purple1"	"cluster_B"	"gray16"
"t132"	"Germany"	"vaccinated"	2023	"grey68"	"cluster_F"	"gray49"
"t153"	"Japan"	"vaccinated"	2021	"goldenrod2"	"cluster_G"	"lightyellow2"
"t1"	"India"	"partial"	2020	"grey54"	"cluster_G"	"purple4"
"t188"	"Brazil"	"unknown"	2024	"lightblue"	"cluster_A"	"salmon1"
"t199"	"Australia"	"vaccinated"	2024	"gray34"	"cluster_F"	"grey45"
"t88"	"Canada"	"partial"	2020	"gray6"	"cluster_B"	"olivedrab3"
"t174"	"Canada"	"vaccinated"	2022	"brown"	"cluster_D"	"yellow3"
"t113"	"India"	"unvaccinated"	2023	"antiquewhite1"	"cluster_B"	"darkolivegreen"
"t16"	"UK"	"partial"	2023	"palegreen2"	"cluster_B"	"grey86"
"t191"	"Germany"	"unvaccinated"	2021	"paleturquoise3"	"cluster_F"	"grey83"
"t75"	"South Africa"	"partial"	2021	"darkgrey"	"cluster_B"	"lavenderblush3"
"t60"	"UK"	"vaccinated"	2023	"gray69"	"cluster_H"	"darkslategray2"
"t22"	"Germany"	"vaccinated"	2023	"aquamarine3"	"cluster_B"	"gray25"
"t197"	"Brazil"	"partial"	2020	"orange2"	"cluster_B"	"gray26"
"t85"	"Germany"	"unvaccinated"	2024	"lemonchiffon1"	"cluster_H"	"gray93"
"t106"	"UK"	"vaccinated"	2024	"olivedrab"	"cluster_G"	"darkgreen"
"t93"	"South Africa"	"vaccinated"	2023	"grey21"	"cluster_G"	"gray43"
"t5"	"South Africa"	"partial"	2020	"grey98"	"cluster_D"	"aquamarine4"
"t129"	"India"	"vaccinated"	2023	"coral"	"cluster_A"	"mintcream"
"t32"	"Germany"	"vaccinated"	2022	"lavenderblush2"	"cluster_E"	"tomato2"
"t185"	"Brazil"	"unvaccinated"	2023	"grey82"	"cluster_E"	"magenta2"
