"taxon"	"country"	"vaccination_status"	"collection_year"	"epicluster"
"t17"	"South Africa"	"vaccinated"	2021	"cluster_H"
"t1"	"Canada"	"partial"	2020	"cluster_E"
"t43"	"India"	"unvaccinated"	2022	"cluster_G"
"t16"	"Germany"	"vaccinated"	2022	"cluster_G"
"t18"	"UK"	"partial"	2023	"cluster_H"
"t44"	"India"	"partial"	2020	"cluster_F"
"t26"	"Australia"	"unvaccinated"	2024	"cluster_D"
"t19"	"Australia"	"unvaccinated"	2023	"cluster_F"
"t35"	"USA"	"unvaccinated"	2021	"cluster_A"
"t3"	"Germany"	"partial"	2021	"cluster_G"
"t33"	"France"	"unvaccinated"	2023	"cluster_C"
"t47"	"Japan"	"partial"	2023	"cluster_C"
"t7"	"Australia"	"unknown"	2022	"cluster_B"
"t23"	"Brazil"	"unknown"	2024	"cluster_H"
"t39"	"Germany"	"vaccinated"	2022	"cluster_G"
"t49"	"Brazil"	"unknown"	2021	"cluster_C"
"t25"	"USA"	"partial"	2024	"cluster_A"
"t46"	"France"	"vaccinated"	2021	"cluster_D"
"t42"	"UK"	"unvaccinated"	2022	"cluster_G"
"t40"	"South Africa"	"unknown"	2020	"cluster_G"
"t11"	"France"	"vaccinated"	2024	"cluster_B"
"t45"	"Brazil"	"vaccinated"	2021	"cluster_D"
"t8"	"Canada"	"unvaccinated"	2022	"cluster_C"
"t24"	"Germany"	"vaccinated"	2023	"cluster_D"
"t34"	"South Africa"	"partial"	2024	"cluster_B"
"t32"	"Japan"	"unvaccinated"	2021	"cluster_C"
"t50"	"Australia"	"unvaccinated"	2023	"cluster_B"
"t14"	"Canada"	"partial"	2023	"cluster_A"
"t31"	"Canada"	"vaccinated"	2020	"cluster_H"
"t9"	"Australia"	"vaccinated"	2023	"cluster_A"
"t12"	"France"	"partial"	2023	"cluster_G"
"t5"	"Australia"	"unvaccinated"	2023	"cluster_F"
"t22"	"France"	"partial"	2020	"cluster_A"
"t37"	"South Africa"	"unknown"	2021	"cluster_B"
"t20"	"France"	"partial"	2022	"cluster_G"
"t41"	"France"	"partial"	2023	"cluster_E"
"t21"	"USA"	"vaccinated"	2023	"cluster_C"
"t13"	"Canada"	"partial"	2021	"cluster_E"
"t48"	"South Africa"	"partial"	2023	"cluster_C"
"t6"	"South Africa"	"partial"	2023	"cluster_H"
"t2"	"India"	"vaccinated"	2021	"cluster_D"
"t10"	"South Africa"	"unvaccinated"	2023	"cluster_H"
"t28"	"Germany"	"unknown"	2024	"cluster_A"
"t36"	"Australia"	"partial"	2021	"cluster_G"
"t29"	"Brazil"	"unknown"	2020	"cluster_D"
"t38"	"Australia"	"unknown"	2022	"cluster_G"
"t15"	"UK"	"partial"	2020	"cluster_G"
"t4"	"UK"	"vaccinated"	2022	"cluster_E"
"t30"	"India"	"unvaccinated"	2020	"cluster_G"
"t27"	"South Africa"	"unvaccinated"	2021	"cluster_A"
